review_id	sentiment	label_id	input_ids	review_body	date
9758	0	1	[0, 30327, 6640, 5, 2378, 6184, 8, 5, 847, 21, 11962, 8, 34203, 4, 1437, 53, 5, 1468, 16, 7174, 8, 70, 5, 15716, 32, 45, 1550, 8, 356, 6664, 12198, 442, 5, 6399, 356, 8, 619, 6162, 4, 1437, 74, 33, 1682, 114, 33997, 1468, 8, 5, 15716, 58, 1550, 4, 1437, 45, 966, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked the fan pattern and the cut was cute and flattering.  but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap.  would have kept if thicker material and the edges were finished.  not worth full price	2021-12-22T22:01:40Z
8250	1	2	[0, 713, 14233, 1741, 16, 17545, 328, 939, 2162, 24, 11, 23955, 1437, 8, 5, 3195, 16, 372, 8, 1969, 13, 1035, 4, 939, 109, 2854, 19, 5, 97, 34910, 14, 24, 18, 543, 7, 120, 11, 8, 66, 9, 5, 21764, 36, 2457, 1755, 1311, 24, 129, 204, 2012, 13, 1318, 10431, 1437, 53, 5, 3860, 16, 966, 24, 4, 5, 10199, 16, 13719, 8, 11052, 4122, 1437, 98, 24, 2653, 3035, 8, 3793, 131, 24, 2653, 101, 2498, 181, 21978, 4, 24, 18, 67, 182, 34203, 19, 5, 7323, 95, 23, 5, 13977, 131, 24, 35162, 10, 45, 12, 2527, 12, 35429, 18093, 4783, 4, 939, 437, 195, 108, 306, 113, 1437, 227, 16157, 8, 9680, 1437, 8, 5350, 11454, 849, 5525, 11044, 219, 4010, 2]	"This romper is fabulous! i bought it in lime  and the color is great and perfect for summer. i do agree with the other reviewers that it's hard to get in and out of the sleeves (hence giving it only 4 starts for quality#  but the struggle is worth it. the fabric is lightweight and silky  so it feels cool and soft; it feels like wearing pjs. it's also very flattering with the bow just at the waist; it hides a not-so-flat tummy. i'm 5'4""  between 135 and 140  and curvy #very busty specifically)  a"	2021-12-22T22:01:40Z
13075	-1	0	[0, 100, 794, 42, 65, 13, 5, 78, 86, 452, 11, 12, 8005, 8, 21, 45, 6889, 4, 24, 16, 10, 784, 10042, 1468, 19, 41, 223, 12, 39165, 1437, 98, 19, 10, 430, 847, 97, 87, 10, 7021, 3588, 939, 74, 33, 4491, 11, 657, 8, 24, 74, 33, 57, 3668, 12058, 4, 9574, 1437, 939, 222, 45, 101, 5, 7021, 3588, 847, 1437, 941, 45, 11, 1104, 4, 939, 938, 75, 686, 114, 5, 6004, 21, 164, 13, 10, 3211, 124, 7, 5, 1510, 29, 50, 10, 30288, 1732, 9, 127, 8853, 18, 3312, 11436, 1437, 53, 1169, 169, 24, 21, 45, 447, 13, 162, 4, 7, 28, 2105, 1437, 7021, 12402, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this one for the first time today in-store and was not impressed. it is a lacey material with an under-layer  so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous. unfortunately  i did not like the swing dress cut  especially not in white. i wasn't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother's wedding gown  but either way it was not working for me. to be fair  swing dr	2021-12-22T22:01:40Z
2833	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 53, 21, 269, 5779, 11, 5, 2564, 4, 939, 303, 5, 5856, 8, 17507, 7, 28, 3229, 53, 5, 13977, 7, 28, 269, 380, 4, 114, 47, 32, 6329, 10, 1836, 706, 1437, 939, 1979, 75, 15304, 19, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try these but was really disappointed in the fit. i found the legs and butt to be tight but the waist to be really big. if you are normally a size 24  i wouldn't bother with these.	2021-12-22T22:01:40Z
7357	-1	0	[0, 100, 2854, 19, 5, 97, 80, 6173, 14, 42, 6399, 1237, 739, 1437, 50, 402, 116, 27785, 939, 2740, 41, 3023, 29, 1437, 127, 4505, 1836, 1437, 3023, 29, 12, 29, 4, 5, 809, 9, 5, 6399, 16, 182, 7082, 1437, 5, 2853, 3701, 32, 10, 828, 41783, 1437, 8, 939, 218, 75, 33, 739, 3701, 4, 5, 4793, 39336, 32, 11, 10, 182, 7782, 317, 1437, 53, 77, 47, 356, 23, 5, 1421, 1437, 24, 630, 75, 356, 98, 1099, 4, 19, 5, 6399, 939, 829, 1437, 8, 277, 37102, 1437, 5, 27595, 21, 181, 33650, 1437, 442, 13, 10, 7782, 356, 4, 11, 6680, 1437, 5, 6399, 197, 33, 1006, 1437, 53, 399, 75, 4, 939, 2638, 5, 6184, 1437, 45, 5, 2564, 4, 2]	I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit.	2021-12-22T22:01:40Z
6127	1	2	[0, 25101, 1256, 3588, 8, 10, 828, 430, 87, 99, 52, 192, 11, 5, 6464, 328, 1437, 939, 303, 5, 1468, 7, 28, 182, 2579, 1437, 1135, 65, 9, 5, 34910, 1450, 4, 1437, 24, 16, 10, 79, 2681, 14, 16, 45, 3024, 3229, 53, 924, 23739, 111, 372, 13, 7950, 4, 1437, 67, 939, 222, 45, 465, 5, 5397, 350, 3229, 111, 10698, 2051, 4, 1437, 326, 1872, 25, 6329, 10, 4716, 1459, 231, 61, 16, 10, 4613, 2564, 8, 2128, 10, 4716, 1459, 204, 50, 290, 6122, 15, 5, 847, 4, 5, 290, 21, 350, 739, 4, 1437, 70, 11, 70, 10, 27360, 18186, 3588, 4, 1437, 546, 556, 7, 2498, 24, 7, 65, 9, 5, 231, 21596, 3553, 2, 1, 1, 1, 1, 1, 1]	Very pretty dress and a bit different than what we see in the shops!  i found the material to be very nice  despite one of the reviewers comments.  it is a sheath that is not skin tight but shows curves - great for dancing.  also i did not find the neck too tight - fits fine.  tts as normally a petite 6 which is a wonderful fit and sometimes a petite 4 or 8 depending on the cut. the 8 was too large.  all in all a feminine uncommon dress.  looking forward to wearing it to one of the 6 weddings th	2021-12-22T22:01:40Z
18080	1	2	[0, 495, 5224, 16, 2721, 11, 621, 1437, 1109, 1468, 14, 16, 4206, 13, 1035, 4, 1437, 1437, 1437, 42, 3588, 16, 45, 36341, 11, 5, 7050, 1437, 98, 10717, 114, 47, 2671, 7050, 196, 939, 3608, 164, 62, 10, 1836, 50, 80, 4, 939, 437, 195, 108, 306, 1437, 17445, 23246, 8, 2631, 16134, 417, 1437, 939, 2333, 3568, 290, 50, 158, 1437, 42, 3588, 11, 10, 158, 156, 127, 356, 101, 939, 21, 2498, 41, 29747, 24203, 1612, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is beautiful in person  light material that is excellent for summer.    this dress is not forgiving in the chest  so ladies if you bigger chested i suggest going up a size or two. i'm 5'4  145 lbs and 34ddd  i usually wear 8 or 10  this dress in a 10 made my look like i was wearing an unflattering sports bra.	2021-12-22T22:01:40Z
6842	1	2	[0, 10993, 794, 5, 8443, 804, 8, 6640, 24, 98, 939, 439, 7, 5, 1400, 7, 1649, 66, 4, 5, 3195, 1326, 35735, 11, 621, 4, 1437, 24, 15898, 162, 269, 157, 8, 1415, 269, 2579, 15, 162, 4, 5, 8443, 16, 182, 3793, 8, 157, 156, 4, 1437, 5, 129, 631, 16, 5, 21764, 32, 10, 410, 1181, 53, 45, 10, 380, 432, 4, 64, 75, 2067, 7, 3568, 24, 77, 5, 455, 16, 259, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First saw the jacket online and liked it so i went to the store to check out. the color looks nicer in person.  it fitted me really well and looked really nice on me. the jacket is very soft and well made.  the only thing is the sleeves are a little longer but not a big deal. can't wait to wear it when the full is here!	2021-12-22T22:01:40Z
12161	0	1	[0, 243, 16, 10, 182, 1256, 11689, 4, 1109, 2408, 8, 2721, 22990, 4, 959, 1437, 939, 33, 648, 7, 465, 10, 326, 12, 1644, 14, 473, 45, 146, 162, 619, 101, 939, 524, 164, 7, 10923, 66, 4, 7, 162, 24, 2075, 650, 4, 939, 122, 216, 7, 120, 10, 2631, 1386, 4, 939, 524, 447, 15, 2086, 2408, 1437, 2532, 14, 429, 244, 19, 5, 2564, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a very pretty bra. light weight and beautiful lace. however  i have yet to find a t-back that does not make me feel like i am going to spill out. to me it ran small. i now know to get a 34 instead. i am working on losing weight  perhaps that might help with the fit?	2021-12-22T22:01:40Z
3638	-1	0	[0, 100, 437, 2333, 10, 2378, 9, 475, 4791, 548, 1437, 53, 42, 3588, 16, 95, 1099, 4, 5, 10199, 16, 7174, 8, 14242, 4783, 1437, 8, 24, 15706, 7, 11708, 81, 110, 7050, 4, 5, 326, 7363, 42041, 16, 5063, 3229, 3486, 7082, 1437, 24, 95, 13868, 5090, 11, 10, 144, 9327, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a fan of maeve  but this dress is just bad. the fabric is thin and filmy  and it stretches to sheer over your chest. the turtleneck is neither tight nor loose  it just droops in a most unfortunate way.	2021-12-22T22:01:40Z
8955	0	1	[0, 100, 524, 10, 10301, 877, 195, 108, 306, 113, 3191, 76, 793, 8, 802, 42, 3588, 74, 356, 372, 4, 24, 18, 10, 12, 1902, 8, 1326, 10, 319, 101, 5, 761, 9, 14442, 14, 2333, 2564, 162, 15481, 4, 939, 2162, 24, 11, 41, 290, 642, 1437, 61, 16, 127, 2340, 1836, 4, 5, 28097, 58, 10, 410, 350, 380, 1437, 53, 45, 1099, 4, 5, 299, 233, 1437, 959, 1437, 21, 7934, 4, 5, 847, 11, 5, 10762, 73, 20020, 1902, 21, 169, 350, 1810, 1437, 5, 22990, 21764, 58, 169, 350, 380, 1437, 89, 21, 350, 203, 929, 11, 5, 11044, 36, 4783, 740, 4946, 21, 15650, 43, 1437, 4753, 4, 42, 3588, 74, 356, 2579, 15, 951, 54, 16, 33997, 73, 13728, 2]	"I am a proportionate 5'4"" 39 year old and thought this dress would look great. it's a-line and looks a lot like the kind of dresses that usually fit me nicely. i bought it in an 8p  which is my normal size. the hips were a little too big  but not bad. the top part  however  was enormous. the cut in the shoulders/neckline was way too wide  the lace sleeves were way too big  there was too much room in the bust (my c cup was inadequate)  etc. this dress would look nice on someone who is thicker/vol"	2021-12-22T22:01:40Z
10436	0	1	[0, 2387, 2340, 1836, 389, 11, 5, 15671, 2457, 1855, 10968, 10698, 127, 1836, 158, 809, 182, 157, 4, 209, 842, 25091, 1580, 10844, 58, 350, 3229, 11, 5, 28097, 1437, 350, 7082, 11, 5, 13977, 1437, 8, 350, 3229, 11, 5, 15145, 1437, 8, 939, 218, 75, 33, 380, 15145, 4, 67, 1437, 5, 36201, 21, 159, 7, 5, 1929, 1386, 9, 7451, 5933, 4, 740, 16368, 1437, 51, 2045, 7, 33, 10, 2107, 10468, 11, 1090, 424, 1437, 8, 209, 58, 1675, 1437, 45, 6764, 4, 5072, 1437, 939, 206, 47, 240, 7, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 23739, 1437, 8, 182, 251, 5856, 13, 42, 1236, 12001, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My normal size 30 in the hyphen chinos fits my size 10 body very well. these selvage jeans were too tight in the hips  too loose in the waist  and too tight in the knees  and i don't have big knees. also  the cuff was down to the floor instead of ankle length. cuffed  they seem to have a 32 inch inseam  and these were regular  not tall. basically  i think you need to have a straight up and down shape with no curves  and very long legs for this jean to work.	2021-12-22T22:01:40Z
5776	1	2	[0, 6785, 300, 42, 2350, 8, 939, 437, 2498, 24, 452, 328, 2422, 3137, 24382, 13, 878, 22379, 8771, 19, 5, 1159, 8, 164, 7, 8, 31, 5, 6545, 734, 368, 95, 7, 18437, 198, 5, 790, 4, 939, 213, 227, 10, 475, 8, 784, 8, 439, 19, 10, 475, 187, 63, 3041, 219, 8, 24, 10698, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this yesterday and i'm wearing it today! super comfy for running errands with the kids and going to and from the gym...or just to lounge around the house. i go between a m and l and went with a m since its flowy and it fits great.	2021-12-22T22:01:40Z
1884	1	2	[0, 25101, 3473, 8, 34203, 299, 1437, 53, 1237, 10, 828, 739, 4, 939, 524, 2333, 10, 4761, 8, 2564, 15995, 88, 5, 650, 4, 5, 2440, 26224, 32, 45, 192, 149, 1437, 959, 939, 794, 1437, 5, 909, 32847, 11, 2326, 8, 24, 18, 2299, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable and flattering top  but runs a bit large. i am usually a medium and fit comfortably into the small. the blue stripes are not see through  however i saw  the black motif in stores and it's definitely see through.	2021-12-22T22:01:40Z
2867	1	2	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 8, 5, 1836, 389, 29, 2564, 162, 6683, 4, 1437, 132, 4, 939, 657, 5, 15671, 2457, 1855, 10968, 1437, 8, 209, 2564, 818, 5, 276, 1437, 95, 10, 828, 2664, 15912, 4, 51, 32, 45, 3229, 1437, 8, 95, 28772, 127, 809, 6683, 4, 1437, 155, 4, 939, 657, 70, 5, 8089, 4, 5, 1275, 16, 20292, 87, 5, 80, 15671, 2457, 181, 12935, 4, 1437, 204, 4, 5, 9304, 32, 3137, 24382, 615, 7, 28, 269, 9881, 8, 3588, 219, 615, 7, 3568, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1. i'm 5'5"" tall  145 lbs  and 38-32-40 and the size 30s fit me perfectly.  2. i love the hyphen chinos  and these fit almost the same  just a bit trimmer. they are not tight  and just skim my body perfectly.  3. i love all the colors. the red is darker than the two hyphen pinks.  4. the pants are comfy enough to be really casual and dressy enough to wear to work."	2021-12-22T22:01:40Z
2186	1	2	[0, 713, 299, 10698, 2230, 101, 5, 94, 1345, 1437, 61, 21, 127, 1034, 4, 24, 16, 45, 25, 11875, 25, 5, 97, 3156, 4, 24, 18, 10, 7021, 299, 8, 5, 3124, 6538, 32, 1969, 1836, 1437, 8, 5, 16177, 326, 7363, 42041, 16, 45, 350, 239, 4, 5, 10199, 16, 7992, 1437, 98, 40, 28, 1969, 26135, 31, 1035, 7, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fits exactly like the last photo  which was my hope. it is not as slim as the other images. it's a swing top and the arm holes are perfect size  and the mock turtleneck is not too high. the fabric is thick  so will be perfect transitioning from summer to fall.	2021-12-22T22:01:40Z
1505	0	1	[0, 534, 15356, 939, 300, 42, 15, 1392, 4, 24, 16, 55, 5718, 87, 5, 1345, 359, 765, 4, 24, 16, 67, 2016, 19, 10, 2628, 8652, 6291, 4, 74, 33, 576, 55, 2690, 114, 24, 21, 540, 2233, 219, 359, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Glad i got this on sale. it is more yellow than the photo & short. it is also heavy with a sueded interior. would have given more stars if it was less boxy & longer.	2021-12-22T22:01:40Z
11020	-1	0	[0, 100, 1835, 42, 3588, 142, 5, 1468, 16, 98, 2342, 38755, 8, 7174, 4, 939, 21, 4804, 723, 1318, 1437, 941, 13, 5, 425, 4, 939, 21, 5779, 4, 24, 16, 10, 1256, 3588, 8, 2564, 372, 1437, 53, 939, 1299, 101, 939, 21, 2498, 11576, 2225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I returned this dress because the material is so flimsy and thin. i was expecting higher quality  especially for the price. i was disappointed. it is a pretty dress and fit great  but i felt like i was wearing tissue paper.	2021-12-22T22:01:40Z
11830	0	1	[0, 100, 303, 24, 182, 7174, 8, 203, 55, 11708, 87, 939, 421, 4, 45, 686, 939, 115, 120, 409, 19, 2498, 24, 396, 10, 9215, 4, 29, 625, 352, 939, 581, 28, 3357, 24, 4, 67, 1437, 1237, 10, 828, 739, 4, 74, 33, 1835, 24, 13, 41, 3023, 29, 114, 939, 2638, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found it very thin and much more sheer than i expected. not sure i could get away with wearing it without a slip.sadly i'll be returning it. also  runs a bit large. would have returned it for an xs if i loved it.	2021-12-22T22:01:40Z
16467	1	2	[0, 100, 1064, 11, 657, 19, 42, 16576, 23, 5, 1400, 1437, 53, 21, 2273, 939, 1979, 75, 33, 615, 7, 3568, 19, 24, 4, 939, 1249, 62, 4906, 24, 804, 8, 77, 24, 2035, 303, 14, 24, 1411, 19, 98, 171, 383, 4, 909, 326, 7363, 42041, 25, 7092, 1437, 13504, 2440, 3089, 11556, 19, 5103, 5780, 1437, 1104, 326, 12, 8674, 1437, 1104, 3089, 11556, 1437, 5, 1735, 32, 12210, 4, 10698, 1528, 7, 1836, 4, 350, 765, 7, 3568, 7, 173, 53, 40, 28, 1969, 13, 2428, 8, 1035, 12729, 4, 64, 75, 2067, 13, 5, 1650, 7, 3279, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this skirt at the store  but was concerned i wouldn't have enough to wear with it. i ended up purchasing it online and when it arrived found that it goes with so many things. black turtleneck as pictured  navy blue blouse with bird print  white t-shirt  white blouse  the options are endless. fits true to size. too short to wear to work but will be perfect for spring and summer weekends. can't wait for the weather to warm up.	2021-12-22T22:01:40Z
5006	1	2	[0, 100, 3584, 5, 3055, 337, 73, 22128, 1732, 8, 5, 8089, 32, 2829, 21677, 1437, 53, 182, 1256, 4, 939, 2813, 24, 58, 10, 29826, 828, 1181, 1437, 53, 114, 47, 214, 546, 13, 10, 6399, 14, 473, 45, 356, 101, 10, 27115, 636, 1437, 42, 16, 5631, 4, 24, 18, 13178, 1437, 98, 24, 2653, 101, 10, 326, 12, 8674, 1437, 53, 19, 10, 203, 55, 10944, 1521, 8, 847, 4, 10, 11962, 8, 1365, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the teal/blue version and the colors are slightly muted  but very pretty. i wish it were a tad bit longer  but if you're looking for a shirt that does not look like a tunic  this is ideal. it's cotton  so it feels like a t-shirt  but with a much more elevated design and cut. a cute and easy top!	2021-12-22T22:01:40Z
11374	1	2	[0, 713, 3588, 16, 9, 4206, 1318, 1437, 156, 31, 5342, 2016, 10199, 4, 5, 385, 31766, 9, 5, 3588, 16, 2721, 111, 5, 3588, 2299, 1364, 114, 47, 214, 6764, 8, 28701, 4, 939, 437, 195, 108, 466, 1437, 2107, 428, 1437, 10529, 29882, 1437, 8, 939, 33, 5, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is of excellent quality  made from fairly heavy fabric. the drape of the dress is beautiful - the dress definitely works if you're tall and slender. i'm 5'9  32b  125lbs  and i have the xs.	2021-12-22T22:01:40Z
7376	-1	0	[0, 100, 156, 5, 5021, 9, 12926, 396, 8405, 5, 6173, 4, 11962, 1521, 53, 45, 25, 3137, 24382, 25, 24, 1326, 4, 1835, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I made the mistake of ordering without checking the reviews. cute design but not as comfy as it looks. returned immediately.	2021-12-22T22:01:40Z
19062	0	1	[0, 100, 269, 6640, 5, 3195, 8, 2496, 9, 42, 3588, 1437, 53, 5, 27311, 58, 160, 4, 5, 299, 21, 350, 650, 8, 5, 13977, 21, 350, 739, 4, 114, 47, 32, 55, 8284, 11, 1836, 73, 43882, 8, 540, 9, 41, 1946, 19487, 42, 3588, 189, 28, 1969, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the color and style of this dress  but the proportions were off. the top was too small and the waist was too large. if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you!	2021-12-22T22:01:40Z
8234	0	1	[0, 100, 524, 1256, 2526, 1836, 290, 1437, 2491, 438, 1437, 195, 947, 3914, 131, 10431, 3416, 131, 401, 947, 3914, 131, 2253, 1242, 131, 1437, 3982, 23246, 4, 939, 2740, 5, 650, 8, 5, 11044, 2564, 157, 53, 5, 1086, 631, 21, 101, 10, 10178, 8, 169, 350, 3041, 219, 13, 127, 5840, 4, 24, 21, 67, 251, 98, 960, 21, 182, 2913, 4, 939, 399, 947, 3914, 131, 10431, 3416, 131, 90, 619, 24, 3269, 10001, 127, 1119, 4, 939, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am pretty standard size 8  36c  5&amp;#39;6&amp;quot;  150 lbs. i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste. it was also long so everything was very covered. i didn&amp;#39;t feel it flattered my build. i returned!	2021-12-22T22:01:40Z
