__label__0 "really liked this dress but it ran too big for me ."
__label__-1 "i was surprised by the other reviews . expected to live in this all winter but found the style bulky and awkward . the hi-low cut with so much bulk just was n't flattering . i wish the armholes had been larger so that the body of the shirt would have fallen closer to my body . the armholes are the size of a fitted shirt which pulls the shirt wide rather than allowing it to drape a bit more . it is incredibly soft but just not as comfortable as i 'd hoped . it went back ."
__label__0 "super soft super cute but too short for a dress too long and too overwhelming for a shirt and did n't like the look with leggings at all so sadly i 'm returning . love the colors feel and style but no way will sizing up or down fit in a way that was functional ... having said that .. fits tts i guess ."
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__1 "i bought this in the pattern in a size medium . i am a size 4-6 ( 38 around the hips/butt ) . the small fit but felt very clingy to my curves . the medium gave me a little more wiggle room and did n't outline every curve of my butt . the material is very soft and comfortable but it did n't feel thin or cheap or see-through . it has a nice weight to it . i am tall ( almost 5 ' 9 ) and it fit me just as it appears in the picture ."
__label__0 "this top is very light and soft for summer . even the lace is soft . it 's not sheer and does n't require layering . true to size . i 'm 5 ' 4 34dd 150 lbs- m fits well . my arms are not tiny and yet the lace were n't tight for me . but the quality of the material is average and it feels like it will last barely one summer . it 's good if you are paying the sale price ."
__label__1 "great arm coverage soft material flattering fit . wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts . i really should purchase another color for summer work staple ."
__label__0 "i did not realize that this knitted vest had an attached gauzy under-layer . i can see it now in the photo but i just thought it was n't part of the actual vest . when the vest arrived i realized sadly that this flowing under-layer was part of the design . i do n't know why because the yarn and vest are lovely without it . in my opinion the under-layer takes away from the beautiful vest . i guess i could have spent some time and removed it but at that price i just sent it back . too bad because the m"
__label__-1 "the concept of this top is cool and the outer fabric is nice . the inner layer is sheer but as long as you 're wearing a nude-colored bra no big deal . however i did find the inner layer to be scratchy . they must 've photoshopped the fit of the top on the model or altered the top because it looks like it hangs straight on her . i ordered an xs and when you pull it out of the package it clearly flares out & is a-line . so as a previous reviewer stated it looks huge from the front . if it had fit the"
__label__0 "i really liked the style of this top but it 's way oversized ! i 'm petite and drowned in this top even though i got it in an xs . the material is nice but i ca n't see i had a feeling for the cut because it runs so big . this one is going back to the store !"
__label__1 "love the cotton knit for the comfort but from a distance this blouse looks dressier . the embroidery adds a nice flare . personally i was happy that this is long enough to cover my bottom as it gives it a nice lean look with skinny jeans and pants . i found that it ran a little bit but choose to keep the size i ordered anyway ."
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__0 "this is a beautiful sweater and a nice medium weight . however it is an awkward length . i am tall and have a long torso so it 's just not cut right for me and was not flattering ."
__label__0 "very cute and would transition well season to season with different boots/booties . did n't lay well on chest for me . returned it ."
__label__1 "this sweater is very comfy and looks great with tighter leggins . beautiful color"
__label__1 "this vest is a stunner ! the dark brown suede is so beautiful . the bronze grommets on the front are a perfect enhancement to the vest . it 's hard to see in the picture but the stitching is also top notch . yes it is a little pricey but it 's an investment piece that you will wear and not only get a ton of compliments but feel special when wearing it too . it 's a keeper ! ! !"
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__0 "i fell in love with these online . i thought they would be such a nice piece of statement denim . unfortunately they did not work for me . i am 5 ' 2 and the waist of these paints was four inches away from my breasts . it did n't look bad from the back but from the front it was comical . the denim itself is nice and heavy but like the previous reviewer stated not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes despite the wash discrepancy ."
__label__0 "i ca n't believe how small these are . i almost wondered if the size was marked incorrectly . these are so pretty and such a shame because i love them . the rise in the crotch is also very short . very full in the legs and one is longer than the other : ( the stripes do n't line up in places which is also disappointing for this price !"
__label__0 "i really wanted to love this top . love the mix of fabrics and patterns . but it is too short for a tunic length . i should have paid attention to other reviews . i 'm about 5 ' 8 '' and was not too tight in the bust and shoulders.i have to return because the length is n't right ."
__label__-1 "i ordered this shirt online and just received it in the mail . the floral design is nice but the mesh fabric in the back is low quality and cheapens the look of the shirt ( especially considering the price ) . most disappointingly the neck hole is almost as small as the arm holes . with no zipper or button opening i could not fit my head through the opening and thus could not even put the shirt on . needless to say i will be returning it . i ordered the xs so it is possible that larger sizes do n"
__label__-1 "i love the colors . however $ 200 is a lot to pay for a small piece of fabric no lining what so ever . the fabric is very thin . you will need a slip . looks just like a cover-up . going back ."
__label__0 "it really is such a cute romper . took it on s trip to italy and it was airy and comfortable . that is in till i washed it . i 'm in europe so there are n't dryers ... washed it in cold water line-dried it and it shrunk . significantly . it still fits but the top does n't blouse over like it previously did . and the shorts feel really short . so disappointed . my advice would be to hand wash it in very cold water"
__label__1 "i normally wear a large but this had no give through the bust ! beware big chested girls ! ! !"
__label__-1 "as soon as i saw this dress online i loved it and ordered it ! unfortunately it just did n't work for me i tried it in a small medium and large . for reference i 'm 5 ' 2 145lbs 36d . the dress is really pretty in person but i looked like a little girl in it . my daughter who is 4 ' 9 100lbs 34a also tried it on and she too looked like a little girl in it . the material is beautiful along with the detail at the neckline however the neckline is not open like in the picture it 's more pushed toget"
__label__1 "i love the idea of this top . it 's made really well . the only issue is its a bit shorter than i thought and the neckline rubs on my neck ."
__label__-1 "the material is so thin and so itchy .. like other reviewers stated .. it itches so bad and feels like sandpaper .. i thought it would be ok to wear a tank top underneath but sleeves are still itchy . otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots"
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__0 "while there is nothing wrong with this top it did n't really have an retailer feel . it looked more like something from a dept store maybe a boutique . i got on sale but sending back bc i just do n't like it that much especially next to my pale skin . i could see it looking much better in someone with darker skin tone . i 'm usually a 8/10 med . small in this top fit well ."
__label__1 "i love this top soooooo much ! i love straps and i love tops that will show some of my sports bra in the back since i tend to buy some that have some strappiness . i love that this top has it all-it is lightweight and it has some character so it is more attractive than an everyday kind of workout top . it is comfortable even for classes like body pump where you are constantly moving your arms . i love that the colors are not bold i am sick of neon ! ! ! !"
__label__0 "pretty top i like the flutter sleeve design . the linen is thin- too sheer to not wear a cami underneath the white . nice for the sale price . can easily be dressed up or down ."
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__1 "these jeans are an even dark color that can be dressed up . the material is soft and they fit perfect . they are mid rise which is a little different for me as i mostly where low rise . the only problem is that they are really long . i am 5 ' 9 and they are too long for me which never happens . so i need to get them hemmed and wont be wearing them for a few more weeks . i look forward to rocking them with a pair of booties or heels ."
__label__1 "ca n't say about fit just yet since it is a gift ; color is soft green and versatile . finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt"
__label__1 "it 's a nice casual dress that you can also dress up but unfortunately it is going back . i got a small since dolan dresses always run large but i usually get a petite . i should 've known this would n't work . i wanted to love it because the top looks great but the length is too long making the waist fall lower than i would like giving my middle a thick appearance.i 'm thin but i 'm not skinny 5 ' 3 with an athletic build and a short torso with a decent size bust ... if that helps . usually i can wear"
__label__1 "i have this in darker blue and it is my favorite dress of the season . i did n't realize that there was one in turquoise until it was already sold out . please bring back or be so kind to contact me if an xs comes in as a return etc . i love this so much !"
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
__label__1 "love the leggings . very soft and comfortable . i ordered two pair -one s/m and one m/l . the s/m fit better on me but both will work ."
__label__0 "sheer and lightweight . perfect for summer . great detail could not justify paying full price ."
__label__1 "i love the way these pants feel on . they are so comfortable and breezy . i love that i can feel cool in the summer without showing a lot of skin . i purchased both colors ; both are very nice looking . that said i 'm not sure if i will keep them . they wrinkle something terrible . i 'm pretty casual person and it even bothers me . it probably would n't be so bad if there were n't pleats in the front . after sitting for just a few minutes the pants look like a disaster in front . my husband said it 's not ext"
__label__-1 "for the price of this dress i was expecting something decent . the style is cute but nothing more . however the type of the polyester that the dress is made of .... oh my . it is a thick unpleasant material that will cling to a body when it is hot . i never came across an item at retailer that was made this cheaply . the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on . no need to say - it 's going back asap . you should not sel"
__label__0 "not for the curvy women . fit in the waist but bunched around the crotch"
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
__label__-1 "granted that i am not as reed thin or as young as the model . but i am tall and reasonably slender . i have long hands and small wrists which would be a factor in the overall effect of this garment . this poncho looked like some sad old stretched out who-knows-what that you 'd keep in the car for emergency purposes in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose . i was looking for a statement"
__label__1 "agreed that the pictures do not do this top justice . it 's got shiny threads woven in the fabric and gives off an iridescent colorful sheen . it can be dressed up or down worn with a number of various styles - jeans dress pants skirts . the back adn arms are a tweed sweater knit the front is an unforgiving acetate - dry clean only - hand wash will ruin this piece ! i normally wear a small but it was tight in the chest ( 34c ) so i went with a medium and it worked fine . ) no stretch in the acetate"
__label__-1 "i am 5 ' 4 120lbs got xs . it was huge on me . had to return it . very trendy great quality unfortunate design . not worth the money ."
__label__1 "this blouse has a nice casual feel with feminine lines and the swingy design is flattering ."
__label__-1 "at first i was taken by the beautiful lacework and the pictures online showing what appeared to be a loose but shaped silhouette . the pictures must have been staged with pins in the back because in person the shirt fits like a circus tent . without exaggeration there is a surplus of about 16 inches . the material is still beautiful . and because of that i have n't decided whether i 'll return this shirt or try cutting out some excess fabric to create a cleaner more fitted shape ."
__label__-1 "this dress looked gorgeous light and lacy in the picture but when it arrived the lace that appeared gold and black in the photo was more a solid brown pattern against the black which was not attractive . the inner sheath was made of a heavy sequined material . it was uncomfortable scratchy and felt like i was searing chain mail . it also added bulk to the dress so that i looked ten pounds heavier . i ca n't imagine why they would design this delicate dress with such a heavy inner slip . the si"
__label__0 "this is an oversized tee with a somewhat flattering fit . material is very thin . i ordered white which was completely see-through . not at all what i was expecting . might work better in a darker color but i returned it since it was nothing special ."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__-1 "this sweater is so cute and seems high quality . i would love to keep it but it is way too cropped for my taste going down just below my mid section . i wish it had been cut longer- i would have kept it ."
__label__-1 "lovely colors and print . my problem with this dress was that the bust was on the smaller side ( it will fit those with a smaller chest nicely ! ) and worse the beading on the bodice was attached with black thread which showed through the sheer netting layer on top . for the price this particular detail should have been addressed ."
__label__1 "i ordered this in the lavender and love the rich color ! looks great with my blonde hair . the bell sleeves which are all the rage right now add to the feminine look . i wore it with jeans and espadrilles for a fab boho look !"
__label__-1 "i loved this skirt . so flattering and such a beautiful fabric . unfortunately after only 2 wears the waistband stretched out so much that it was falling off me ( literally ) . i bought the right size and it was not too tight . the waist band material simply lost its stretch very quickly . very disappointing ."
__label__0 "i purchased these in a 26 petite and a 26 regular . the 26r was too long and bunched up terribly pass the knee . they were also loose in the waist and overall body . the 26p fit great in the waist and body however ; past the knee it was too tight and again it bunched but not as bad as the 26 reg . the overall quality of the jean seems fairly good . the fit just did not work for me so these go back and the hunt continues for white jeans . would love it if they made the hyphen jeans in white ."
__label__0 "i bought 3 of these tops in different colors the blue one had one sleeve noticeably shorter . sent it back . now less than 10 days later they are on sale . the style is darling and get many complements on the two i have . fyi i 'm a 36d 130lbs and med fit great"
__label__0 "bought it on sale and i am keeping it . it is well made an the material seems to be of good quality . however i believe this would be more flattering on someone less curvy - less hips smaller bust - as it makes me look slightly pregnant . still i am keeping it to use on those days i just do n't feel like dressing up for work . i bought a large ( i 'm a 36-38c ) but i think i could 've gotten away with a medium ."
__label__0 "i bought this sweater the minute i saw it and waited for over six weeks for it to come off of back order ( it was further delayed from even what i was told when i first ordered it ) . i was beyond excited when it finally arrived and wore the sweater the day after i received it ... i had a long flight and thought it was the perfect option for keeping comfy on a plane . i was so disappointed that by the time i got off my flight four hours later the sweater had not one not two but three differen"
__label__-1 "super itchy ! had to return ."
__label__-1 "do not buy ! i used my 15 % discount on this . what a waste . my usual sizes range from s to l depending on what brand . i should have gotten a small . i do n't think that would 've helped . it was so awkward looking . nothing like the model . it made me look as if i had gained 15 pounds . it was waaay longer in the back-like a mullet . the material was really thick . it is more appropriate for fall . i had high hopes for this-to dress up or down . it was just so ridiculous ."
__label__0 "i saw this skirt online and went to the store immediately to try on . i was a bit disappointed . the size is tts but the prints were prettier online . the material is ok. the regular is long so probably wo n't look good on a shorter person if it is still available when the price comes down i might buy it ."
__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__-1 "i bought this dress to wear to an out of state wedding . first time wearing when i tied the strap the pull through at the top of the halter broke with minimal stress . i sewed it back with a repair kit from the hotel but was worried the whole night the dress would not hold up . if this is all that is holding the dress on it should be more secure with reinforced stitching . beautiful material and comfortable ."
__label__-1 "this sweater was so itchy i immediately was turned off . it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it . it was uneven and stretched out . it looked like it was not well made to me . it also shed so much that just from me trying it on my pants were covered in orange fuzz . i returned this one ."
__label__-1 "visions of sartorial splendor danced in my head as i planned my instagram posts centered around this coat . and then it showed up on my door and my dreams were crushed . i 'd already read the reviews and knew the coat was unlined and would be oversized . i did not expect it to be soooo sloppy . especially around the collar . there is nothing crisp about it . i 've had boiled wool outer ware before that held its shape much better than this . if i wanted fleece i would n't have picked retailer as the s"
__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__0 "so the dress is interesting . has an asymmetrical wrap look short sexy length ( i 'm 5 ' 3 and the petite barely covers my assets ) and a neckline that implies sexy without actually displaying the girls- it crosses over and stays closed but looks sexy and plunging . but the shoulders are what make it look matronly . they 're wide- from neck out to the outer edge of my shoulder/upper arm . they show no shoulder at all which is really an odd design when the rest of the dress is sexy-ish . i looked back"
__label__1 "i was n't sure about this dress because some of retailer 's cloths can make a women appear older before her time . i have to say that is not the case with this dress . i ordered it with the green and mint patterns in my normal size 2. this dress could not have been more beautiful on . i 'm 5 ' 6 115lbs and it fit perfect . the colors really compliment my dark hair and fair skin . i wo n't even need sunless tanner . i highly recommend this dress and placed the designer on my list to try out again ."
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__0 "it seems like most people love this tee so you might as well . i returned it because i did n't like how the front hung . if the front was as long as the back i would have kept it . or if the front was short enough to wear with thick pants untucked i might have kept it ( seems like this top would only look good with leggings or skirts ) . i do like the material though . it 's very thin and looks great in the shoulder and neck area . and i liked how the back of the shirt looked when i tried wearing it"
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__0 "a pretty blouse but the polyester fabric makes it incredibly warm and uncomfortable on after a while . had to return it ."
__label__1 "i just love this dress ! it is so pretty and feminine and comfortable . the colors and patterns are perfect for both spring and fall and i know that this is one piece that i will get a lot of use out of . originally i thought the cut would be a bit boxy but it is not at all . in fact the fabric is beautiful soft and flowy with a lovely bohemian aesthetic . it looks great with tights tall boots and a big floppy wool hat . any one considering this dress should defiantly try it on as it is highly u"
__label__0 "this romper is extremely well made and the colors are even more beautiful in person . however i found it to run extremely short in the torso . i could n't get my arms through the sleeves after stepping into it without ripping the garment . for reference i 'm 5 ' 9 with a slightly longer than average torso . i ordered my normal size m ."
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__1 "this sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up but it 's made of a soft sweater material that feels comfortable warm and wintry at the same time . it does run true to size i ordered a small ( 5 ' 5 and 118 lbs ) . knitted and knotted has come up with some killer sweater dresses this season ! ! !"
__label__1 "love the design ! fabric is very light and flowy . i like a tank underneath for a little extra coverage . runs a little wide . size down . such a fun top i 've had tons of compliments ! i usually wear a size 8 and i purchased a medium but wish that i had sized down to a small ."
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__1 "most of my jeans are ag . love the ankle length and wash on these . not too distressed either . tts . really soft denim ! size 27 like my other ag 's"
__label__0 "i 'm all over this trend but this vest is quite thick/poufy and on me i feel like it triangles out and all you see is furball . i love it - but i think you need some height for this to look its best . on me a sweater vest would perhaps be better . i am chesty . but i cant decide . its really cute ! if you 're taller than 5 ' 4 do n't hesitate ."
__label__-1 "this is a rare review for me i usually love my retailer purchases even at times when other reviewers are n't fans but this top is terrible . 5 ' 4 103 32 b for reference small frame athletic bought the xs in black . the length could have been longer but i could have lived with the length . the arm hole area however a different story . because it 's boxy and the fabric is stiffer bc of the large flowers the top sticks out on the sides under the arm holes leaving a gape it did not fit snuggly"
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__1 "i thought these were great everyday shirts for the price . i got them on sale over christmas . they fit well and i really love the striped shirt . the navy is an odd color and looks strange with jeans but i love the top regardless"
__label__1 "i found this today on the one and only rack . i absolutely fell in love with it . i bought my normal size medium and it fit perfectly . other customers were asking where they could find it in the store . i highly recommend . it can be dressed up or down ."
__label__0 "this silk skirt was not the best look for me but may work for others . i purchased the med which fit fine . i just was n't in love with the print/colors . the skirt has quality material and is well made . it 's very light and airy . i did return it ."
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__-1 "this dress is cuter is person than online but it has one huge issue - there is a teeny tiny button at the neck that is held on by a thread and requires fingers the size of a two year old to get open . it fell off the minute i tried to undo it . i ca n't believe these other reviewers did n't have the same problem . or maybe they put a snap there instead . too bad ."
__label__-1 "i was sooo excited to buy this top and it was such a bummer . this top hangs so poorly and is so droopy under the arms . it 's clearly poorly made and the sizing was way off on me . i ordered my usual medium and it was so large and wide that i had to return it . it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure ( 5 ' 8 and athletic ) . i really wanted to like this top and considered ordering a small to see if it would fit better bu"
__label__0 "i so wanted to keep this sweater but the invisible metallic threads that give the sweater its crinkled appearance are super scratchy and irritating . it definitely requires a long sleeved top to prevent the irritation as shown in the online photo . it is lightweight and i planned to wear it over sleeveless summer tops/dresses . i have averaged size arms and there was plenty of upper arm room . in fact extra room is designed into the sleeves . one plus for those with upper arm fit concerns . the lower"
__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__1 "this sweater is very comfortable and soft . unlike other reviewer i did not find the lace to be itchy . i 'm 5 ' 4 usually size 6 ; decided to order medium to give it a nice and relaxing feel . this way i find it to be not too short nor fitted . it 's easy and relaxing but the lace makes it a little more dressy . not sure how it 's going to handle the wash ."
__label__-1 "this product looks great on the model but for anyone with a normal body type the band in the center is way too tight . i 'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips . the violet one looks much more blue in the photograph it is truly lavender and purple . i really wanted to love this swimsuit but instead i had to return it pay for return shipping and i am out about $ 20 now . very disappointed ."
__label__0 "... the print is so sharking and i love the way it looks on the model -- but i 'm a more curvy figure and the boxy-ish cut plus rather stuff fabric in front is incredibly unflattering . ordinarily i love everything made by maeve but this one sadly must be returned ... on a thinner/straighter-shaped person i expect it would be great ."
__label__0 "i was excited to receive in hopes to wear more as a tunic over skinnies vs a dress for fall . this runs sooo very large . the material is thick and the pattern is just ok. did n't do anything for my hourglass shape . returned ."
__label__-1 "i 'm not really sure what the designer was trying to accomplish with this dress . the fabrics and details are pretty but the shape is really strange . for one thing the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse . i felt like i was wearing a really fancy garbage bag . also the way the bottom flares out is just strange considering the cut and length . i really wanted to like this dress but unfortunately it was a complete miss"
__label__1 "i tried this top on with a pair of white shorts half tucked and it looked really classy and nice . the fit was loose but flattering it is a tiny bit sheer but i was wearing a magenta bra so perhaps i am biased . overall i think this is a good basic addition to a summer wardrobe can be worn with a nice skirt or with jeans as shown here . the 0 ( or xs ca n't remember ) fit me at 115 lbs with 30dd chest ."
__label__0 "i tried on the xs petite and liked it but did n't love . the arm holes seemed big you could see my pink bra peeked through on te sides . also the material is soft but thin ( see through somewhat ) . the xs petite just seemed big overall i would try the xxs petite if it goes on sale and is available . i am 115 lbs 30dd for reference ."
__label__-1 "the fabric of this vest is identical to a old white dish cloth ! the cut of this vest is also bad ! will be sent back !"
__label__0 "true to size on the neckline and arms but extremely large and puffy in the torso . very unflattering cut !"
__label__1 "i love this blouse with a pair of jeans . the neckline is fairly deep but very flattering and feminine . the detail is beautiful ."
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__0 "i 've been looking for some new casual tops and ordered this one for the sky blue color . i 'm a size 6 and the small fits great . i do n't find the blowzy style overwhelming . i am small boned but i 'm 5 ' 8 not a petite . i like it with leggings and skinny jeans ... a nice proportion . however i can see how this cut may be too much on someone with a smaller frame . i really like it however i see two drawbacks : the material is a bit thin for fall and it wrinkles very easily ( not good for travel ) . this"
__label__0 "i ordered this after seeing the rave reviews . it is not for me . just like the culottes i ordered this romper makes me feel like a grandma . i said i 'd recommend to others bc of the other reviews but again this was not for me . i also did n't like the back of the romper . no way i could even get away with a racerback bra b/c it 's so low cut . the good though- it is super comfortable and is a nice heavy fabric . tts also . i 'm a med 8/10 and the medium was correct in this ."
__label__1 "comfortable flattering one step up in formality from jammies what more could you want ?"
__label__0 "like others reviewers mentioned on here this dress is extremely well made . but there were too many cons for me as well . this would most certainly work on a petite/shorter frame but for tall busty and curvier girls it just sits wrong on all places unfortunately . the color is lovely along with the nice collar that ties in the back really made this dress stand out . however i 'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top . there was entirel"
__label__0 "cute pattern but the shirt is very thin and runs small and short !"
__label__0 "i usually wear an 8 which was n't available and sized up to the 10 which fit just fine as there is no stretch and it 's a set-in waist band . the fabric is pretty the skirt is fully lined the length is not too short and the only thing i do n't like is the big bronzey toothed zipper - it looks ok on the beige version but on the black it stands out . it 's perfect for summer but i could also see wearing the black version during holidays ."
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__0 "i got this dress in hopes of having a really nice winter formal dress . it was not well made at all ! the lining did n't line up with the top layer and the waist puffed out in uneven places . i am curvy so a puffy waistline in the last thing i need ! the fabric itself is very nice but just not well made . i do not recommend this dress ."
__label__0 "this dress has great potential . i happen to have a longer torso so the fit was off . as a previous review stated it 's short waisted and a lot a skirt which i agree the hem is also funky . i am still deciding if i want to keep it but if i do i plan on altering the skirt to be narrower and hemming it a bit shorter too . for reference i 'm 5 ' 3 and weigh 110 and i purchased a size 0 ."
__label__0 "i got this top planning to wear it with the sleeves up rather than off the shoulder like in one of the photos . my regular size ( medium ) was way too large so i went down to a small . however the collar was still too wide for the sleeves to stay above my bra straps . back it goes . if you 're looking for a strictly off-the-shoulder top you might like it . color is deep blue and the cotton is a nice weight ."
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__0 "i loved this when i saw it arrive in the mail . as soon as i put it on though i was drowning in it . i know its a cape and it is suppose to be large but it was so big i had to return it . i still really like it and wish it would have worked . i am 5 ' 5 athletic/slim figure just for reference ."
__label__1 "very true to size . i 'm a sm-med or 6-8. my sizing varies widely at retailer and this was a perfect medium fit . adorable with jeans or shorts . or dress up with suit or pencil skirt . i have the blue/green ."
__label__-1 "i wanted these culottes to work so much ! the fabric is gorgeous but the size i ordered did n't fit . i 'm normally a size 28 in pants and i ordered a size 8. it was way too tight and made me look like i had a pooch in the zipper area . not what i wanted it to be . had to return them unfortunately ."
__label__-1 "i was so so excited to get this sweater in the mail . unfortunately the sweater is lined with the same material ( very soft and warm btw ) as the polka dots which sheds like crazy . i wore a white tshirt under this for the first time and my shirt was covered in black fuzz by the end of the day . so much so that i was gathering balls of it to be thrown away . very disappointed . a lint roller ca n't even clean up the tshirt . in terms of sizing this fits tts i normally wear a l or xl got this in an"
__label__0 "i like the style and the design of this culottes but the texture of the fabric will caught on any rough surface . i had a few loose loops for just one wear ... so it will be nice to wear for work or shopping but not good to go to the park or play with kids ..."
__label__1 "i wore it belted with a close fitting cami beneath because the sweater is open down both sides . be creative and wear it different ways ."
