review_id	sentiment	label_id	input_ids	review_body	date
8755	0	1	[0, 6715, 28, 19267, 877, 14, 1712, 42, 3089, 11556, 16, 2721, 8, 5, 3195, 16, 12058, 5579, 405, 16, 2198, 11708, 16506, 24, 95, 630, 75, 914, 62, 19, 5, 425, 477, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Please be awate that although this blouse is beautiful and the color is gorgeous--it is completely sheer!!! it just doesn't match up with the price point 	2021-12-22T22:01:40Z
15576	1	2	[0, 713, 16, 10, 13719, 23204, 734, 8396, 13, 5, 558, 8, 1035, 23621, 4, 1437, 259, 11, 98, 4, 13011, 24, 18, 10, 205, 2408, 23204, 76, 1062, 4, 1437, 657, 5, 22990, 10723, 4, 1437, 1237, 10, 828, 739, 53, 45, 350, 1099, 4, 1437, 3195, 16, 10, 1109, 7636, 22547, 2440, 1437, 45, 24251, 7232, 4, 1437, 42, 1364, 13, 162, 53, 114, 47, 214, 546, 13, 10, 24251, 7232, 23204, 1437, 47, 429, 236, 7, 206, 2330, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lightweight sweater...good for the office and summer evenings.  here in so. cal it's a good weight sweater year round.  love the lace trim.  runs a bit large but not too bad.  color is a light cornflower blue  not lavender.  this works for me but if you're looking for a lavender sweater  you might want to think twice.	2021-12-22T22:01:40Z
2905	0	1	[0, 100, 524, 15, 5, 8146, 59, 42, 65, 4, 5, 5933, 16, 372, 4, 24, 2323, 235, 1065, 127, 4117, 23, 195, 108, 134, 4, 1374, 24, 21, 2514, 87, 939, 21, 2818, 4, 5, 13977, 16, 1256, 7082, 1437, 8, 939, 269, 56, 7, 18412, 3318, 5, 124, 7, 120, 579, 205, 4793, 2564, 4, 5, 2576, 16, 182, 13103, 18140, 1827, 442, 162, 356, 1810, 4, 939, 2813, 51, 56, 24, 11, 10, 4716, 1459, 1836, 4, 13, 42, 425, 1437, 939, 40, 1153, 671, 24, 4, 24, 18, 45, 966, 5, 2993, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am on the fence about this one. the length is great. it hits right above my knee at 5'1. overall it was larger than i was hoping. the waist is pretty loose  and i really had to tightly tie the back to get s good shoulder fit. the bottom is very voluminous making me look wide. i wish they had it in a petite size. for this price  i will probably return it. it's not worth the 300 price tag.	2021-12-22T22:01:40Z
6963	0	1	[0, 30048, 1437, 5, 23204, 16, 269, 2721, 734, 118, 2333, 907, 10, 650, 11, 6215, 13657, 1437, 8, 42, 2551, 7, 422, 15, 5, 2735, 526, 4, 24, 947, 10431, 3416, 131, 29, 1256, 765, 1437, 53, 5, 696, 939, 33, 16, 14, 5, 21764, 32, 203, 10941, 11, 621, 87, 15, 5, 3092, 11, 5, 3493, 4, 24, 1326, 101, 939, 947, 10431, 3416, 131, 119, 2498, 10, 155, 73, 306, 24150, 6399, 4, 202, 8997, 114, 939, 947, 10431, 3416, 131, 119, 164, 7, 489, 24, 1437, 142, 24, 16, 269, 10, 9869, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Honestly  the sweater is really beautiful...i usually buy a small in retailer tops  and this seemed to run on the smaller side. it&#39;s pretty short  but the issue i have is that the sleeves are much shorter in person than on the models in the pictures. it looks like i&#39;m wearing a 3/4 sleeve shirt. still deciding if i&#39;m going to keep it  because it is really a lovely top.	2021-12-22T22:01:40Z
4219	1	2	[0, 1620, 643, 2801, 1437, 5, 3124, 6538, 32, 10, 828, 739, 12, 53, 939, 399, 75, 465, 42, 350, 203, 9, 10, 936, 4, 3544, 14, 18, 142, 25, 10, 2735, 7050, 196, 693, 939, 422, 88, 14, 696, 4595, 4, 939, 437, 195, 108, 204, 113, 8325, 8, 5, 1836, 290, 2564, 6683, 4, 5, 5933, 16, 23, 5, 299, 9, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As others mentioned  the arm holes are a bit large- but i didn't find this too much of a problem. possibly that's because as a smaller chested woman i run into that issue regularly. i'm 5' 4"" 130 and the size 8 fit perfectly. the length is at the top of knee."	2021-12-22T22:01:40Z
16539	0	1	[0, 133, 2564, 16, 2829, 7082, 1437, 53, 1955, 34203, 1437, 5, 10199, 16, 4126, 11708, 8, 5, 1109, 1437, 23491, 3195, 16, 182, 1256, 4, 959, 1437, 71, 65, 1437, 765, 3568, 939, 2967, 10199, 9007, 31, 258, 2380, 9, 5, 124, 27595, 4, 9574, 1437, 939, 240, 7, 671, 42, 3089, 11556, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is slightly loose  but figure flattering  the fabric is semi sheer and the light  coral color is very pretty. however  after one  short wear i discovered fabric torn from both sides of the back seam. unfortunately  i need to return this blouse asap.	2021-12-22T22:01:40Z
11926	0	1	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 300, 10, 33997, 1468, 1437, 10, 34203, 3989, 8, 5, 38895, 13, 10, 3280, 299, 4, 959, 77, 939, 342, 42, 15, 1437, 24, 95, 1415, 101, 24, 21, 4812, 12, 22605, 81, 5, 7050, 4, 939, 206, 114, 5, 2999, 21, 874, 5, 7050, 1437, 24, 74, 28, 203, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's got a thicker material  a flattering shape and the uniqueness for a basic top. however when i put this on  it just looked like it was ill-fitting over the chest. i think if the pull was below the chest  it would be much better.	2021-12-22T22:01:40Z
8150	-1	0	[0, 100, 21, 98, 546, 556, 7, 41, 6344, 19220, 118, 3588, 4, 1437, 42, 21, 45, 24, 4, 1437, 2198, 192, 149, 4, 1437, 939, 4443, 47, 115, 3568, 24, 25, 10, 30260, 3235, 1719, 62, 4, 1437, 53, 28, 2460, 7, 17839, 5, 5933, 50, 47, 40, 1805, 4, 1437, 63, 41, 8372, 1521, 4, 3668, 45, 966, 5, 425, 4, 1437, 939, 3584, 5, 5278, 73, 26296, 8, 939, 115, 33, 13, 80, 9, 162, 11, 5, 3588, 4, 1835, 42, 2125, 396, 546, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back	2021-12-22T22:01:40Z
13368	-1	0	[0, 2387, 1623, 393, 34, 932, 2430, 7, 224, 59, 127, 5418, 454, 939, 5328, 209, 9304, 328, 51, 32, 45, 34203, 8, 1682, 16539, 66, 454, 939, 115, 2999, 106, 160, 396, 542, 329, 11813, 106, 328, 3298, 4740, 11, 5, 639, 8, 26654, 546, 4, 51, 32, 164, 124, 25, 1115, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My husband never has anything negative to say about my clothes until i wore these pants! they are not flattering and kept stretching out until i could pull them off without unzipping them! baggy in the behind and sloppy looking. they are going back asap!	2021-12-22T22:01:40Z
8172	0	1	[0, 713, 23204, 16, 2721, 8, 157, 156, 1437, 53, 939, 303, 5, 847, 7782, 8, 29747, 24203, 4, 939, 2740, 24, 11, 127, 4505, 1836, 650, 1437, 8, 24, 21, 350, 380, 11, 5, 10762, 8, 3701, 1437, 19, 10, 319, 9, 10199, 6900, 154, 62, 223, 127, 3701, 4, 53, 24, 95, 2564, 162, 11, 5, 7050, 1437, 8, 74, 28, 350, 3229, 114, 939, 23855, 159, 4, 42, 429, 173, 13, 47, 114, 47, 32, 45, 11044, 219, 8, 645, 10, 1836, 159, 31, 110, 4505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful and well made  but i found the cut strange and unflattering. i ordered it in my usual size small  and it was too big in the shoulders and arms  with a lot of fabric bunching up under my arms. but it just fit me in the chest  and would be too tight if i sized down. this might work for you if you are not busty and order a size down from your usual.	2021-12-22T22:01:40Z
7917	1	2	[0, 4528, 9304, 32, 10, 531, 13, 143, 1816, 18, 1035, 3279, 1650, 18704, 328, 939, 1381, 106, 15, 11, 5, 1400, 8, 2638, 106, 4, 53, 734, 939, 524, 95, 81, 195, 108, 8, 51, 58, 350, 251, 11, 5, 3023, 29, 1437, 190, 19, 132, 4, 245, 10468, 8872, 4, 98, 939, 2740, 106, 11, 41, 3023, 29, 4716, 1459, 8, 51, 32, 1969, 19, 127, 132, 4, 245, 12, 246, 10468, 8872, 4, 1437, 1437, 939, 657, 14, 51, 32, 1810, 12, 28570, 328, 51, 356, 3035, 8, 32, 34203, 328, 939, 524, 10, 3254, 8, 563, 15, 2498, 106, 7, 173, 148, 5, 13933, 377, 19, 10, 2579, 2705, 13454, 8, 10, 445, 26922, 4, 8, 9, 768, 1437, 8872, 4, 939, 239, 2]	These pants are a must for any girl's summer warm weather wardrobe! i tried them on in the store and loved them. but... i am just over 5' and they were too long in the xs  even with 2.5 inch heels. so i ordered them in an xs petite and they are perfect with my 2.5-3 inch heels.   i love that they are wide-legged! they look cool and are flattering! i am a teacher and plan on wearing them to work during the warmer months with a nice solid tee and a statement necklace. and of course  heels. i highl	2021-12-22T22:01:40Z
16903	1	2	[0, 100, 21320, 2115, 5, 2440, 1732, 11, 5, 1400, 4, 939, 1320, 6640, 14, 24, 21, 1365, 1437, 15391, 1437, 8, 95, 430, 12, 38597, 4, 71, 2498, 24, 13, 10, 4115, 3630, 1437, 939, 794, 24, 804, 8, 5426, 14, 939, 56, 25845, 24, 818, 2230, 5, 276, 169, 5, 2440, 65, 16, 2343, 4, 909, 6255, 337, 18862, 5641, 1437, 4334, 36201, 1437, 4334, 5567, 19706, 4, 24, 16, 34203, 11, 41, 7152, 169, 1437, 61, 189, 28, 8531, 142, 939, 524, 269, 650, 12, 2871, 16460, 4, 5, 760, 748, 16, 1844, 1118, 7, 99, 939, 2333, 3568, 1437, 53, 1457, 12, 17376, 7898, 2773, 1682, 127, 11689, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stumbled upon the blue version in the store. i immediately liked that it was easy  chic  and just different-enough. after wearing it for a birthday dinner  i saw it online and realized that i had styled it almost exactly the same way the blue one is shown. black sandal wedges  silver cuff  silver earrings. it is flattering in an unexpected way  which may be partially because i am really small-chested. the front v is deep compared to what i usually wear  but double-sided tape easily kept my bra	2021-12-22T22:01:40Z
7398	1	2	[0, 100, 657, 42, 299, 5579, 627, 10199, 1437, 5, 3195, 1437, 51, 169, 24, 23835, 4, 939, 437, 7785, 939, 1381, 24, 15, 11, 5, 1400, 600, 142, 5, 748, 15, 5, 650, 439, 13332, 102, 857, 350, 614, 1437, 98, 939, 23855, 159, 7, 41, 3023, 29, 8, 24, 21, 1969, 4, 24, 5072, 2564, 5, 276, 25, 5, 650, 53, 19, 10, 723, 748, 98, 127, 11689, 1979, 75, 311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top--the fabric  the color  they way it hangs. i'm glad i tried it on in the store though because the v on the small went waaay too low  so i sized down to an xs and it was perfect. it basically fit the same as the small but with a higher v so my bra wouldn't show.	2021-12-22T22:01:40Z
7526	1	2	[0, 565, 15975, 7, 946, 124, 8, 45, 2229, 42, 2721, 23204, 29582, 53, 291, 207, 160, 15, 6215, 1208, 8, 6173, 584, 24, 2075, 739, 1437, 939, 1249, 62, 562, 24, 4, 127, 1400, 388, 129, 439, 62, 7, 784, 36, 118, 6329, 3568, 3023, 462, 11, 6215, 13657, 43, 53, 1166, 14, 51, 2075, 739, 4, 939, 222, 860, 24, 15, 8, 24, 2551, 7, 2564, 8, 16, 12058, 1437, 53, 683, 184, 939, 794, 269, 24, 21, 350, 3229, 11, 5, 2853, 3701, 8, 939, 218, 75, 236, 7, 645, 5, 3023, 462, 61, 429, 28, 3298, 4740, 1437, 98, 939, 437, 28149, 24, 13, 132, 3051, 15, 1958, 23204, 73, 23018, 2580, 61, 32, 182, 34203, 328, 2, 1, 1, 1, 1, 1, 1]	Trying to hold back and not purchase this beautiful sweatercoat but 20% off on retailerday and reviews saying it ran large  i ended up getting it. my store stock only went up to l (i normally wear xl in retailer tops) but read that they ran large. i did try it on and it seemed to fit and is gorgeous  but once home i saw really it was too tight in the upper arms and i don't want to order the xl which might be baggy  so i'm exchanging it for 2 walking on snow sweater/jackets which are very flattering!	2021-12-22T22:01:40Z
19011	-1	0	[0, 100, 2162, 42, 3588, 804, 8, 21, 2818, 24, 74, 28, 10, 372, 3473, 17771, 7586, 24, 189, 28, 5, 144, 29747, 24203, 2125, 9, 5296, 939, 33, 655, 1381, 15, 655, 328, 939, 905, 127, 7502, 860, 24, 15, 350, 1437, 7, 192, 114, 51, 770, 24, 50, 6640, 24, 357, 1437, 53, 24, 21, 11522, 15, 106, 25, 157, 4, 939, 2740, 5, 3023, 29, 11, 2440, 4, 24, 21, 1684, 7934, 8, 21, 95, 10798, 8, 29747, 24203, 4, 939, 524, 195, 108, 406, 108, 8, 12312, 4, 939, 657, 7021, 14442, 939, 95, 218, 75, 206, 16, 847, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress online and was hoping it would be a great comfortable staple.. it may be the most unflattering piece of clothing i have ever tried on ever! i let my sisters try it on too  to see if they wanted it or liked it better  but it was awful on them as well. i ordered the xs in blue. it was beyond enormous and was just plain and unflattering. i am 5'7' and 115. i love swing dresses i just don't think is cut well.	2021-12-22T22:01:40Z
10518	1	2	[0, 4993, 2600, 5, 6173, 939, 21, 2818, 7, 28, 441, 7, 860, 42, 15, 11, 1400, 4, 939, 21, 441, 7, 860, 15, 10, 37863, 29, 8, 10, 3023, 29, 11, 5, 1400, 15, 5, 1392, 20004, 4, 939, 1381, 258, 15, 8, 939, 2333, 40, 185, 41, 3023, 29, 50, 650, 11, 24043, 11837, 4, 6269, 1437, 53, 5, 37863, 29, 2551, 7, 28, 10, 410, 1181, 11, 5, 760, 8, 5, 2564, 16, 35735, 15, 162, 4, 71, 2600, 643, 1551, 9, 42, 23204, 939, 802, 13, 686, 24, 74, 28, 2422, 765, 15, 5, 37863, 29, 53, 24, 938, 75, 4, 95, 1411, 7, 311, 47, 197, 460, 860, 15, 78, 328, 939, 222, 45, 619, 14, 5, 21764, 58, 784, 2, 1, 1]	After reading the reviews i was hoping to be able to try this on in store. i was able to try on a xxs and a xs in the store on the sale rack. i tried both on and i usually will take an xs or small in sweaters. funny  but the xxs seemed to be a little longer in the front and the fit is nicer on me. after reading others review of this sweater i thought for sure it would be super short on the xxs but it wasn't. just goes to show you should always try on first! i did not feel that the sleeves were l	2021-12-22T22:01:40Z
17898	0	1	[0, 713, 23204, 3588, 3195, 16, 372, 8, 18632, 16, 2579, 959, 2075, 1307, 4, 1166, 5, 97, 6173, 137, 12926, 8, 2740, 159, 7, 10, 4761, 8, 21, 95, 7, 2233, 219, 8, 115, 45, 120, 24, 7, 6713, 157, 4, 9574, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater dress color is great and texture is nice however ran huge. read the other reviews before ordering and ordered down to a medium and was just to boxy and could not get it to hang well. unfortunately it went back.	2021-12-22T22:01:40Z
11699	-1	0	[0, 574, 12677, 141, 42, 30307, 8, 4356, 2422, 4716, 1459, 195, 108, 134, 47919, 2881, 428, 11044, 43, 8, 42, 21, 3640, 65, 9, 5, 144, 4812, 12365, 1964, 939, 33, 358, 2164, 4, 939, 3584, 5, 181, 43026, 8, 24, 21, 1307, 4, 939, 1034, 42, 34, 10, 357, 2564, 25, 5, 97, 34910, 2045, 7, 33, 10, 55, 1313, 1551, 4, 939, 21, 95, 31514, 25, 7, 141, 1099, 5, 19851, 58, 160, 4, 9574, 5, 31622, 32, 45, 29861, 98, 42, 439, 874, 127, 7050, 4, 350, 5074, 6215, 1437, 2540, 120, 5, 2564, 235, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved how this draped and im super petite 5'1""(32b bust) and this was seriously one of the most ill fitting items i have every owned. i purchased the pxs and it was huge. i hope this has a better fit as the other reviewers seem to have a more positive review. i was just appalled as to how bad the measurements were off. unfortunately the straps are not adjustable so this went below my chest. too sad retailer  please get the fit right!!"	2021-12-22T22:01:40Z
8640	1	2	[0, 100, 524, 195, 108, 406, 113, 1437, 36612, 4, 16157, 23246, 1437, 974, 12, 2517, 11, 10844, 1437, 1836, 204, 11, 14442, 4, 3584, 209, 11, 10, 1836, 290, 4, 939, 74, 3608, 39328, 62, 227, 65, 7, 80, 10070, 4, 25, 10, 898, 1437, 5, 2853, 18781, 4745, 9, 5, 13344, 109, 2082, 10, 410, 3298, 571, 906, 111, 2704, 16415, 2923, 111, 64, 28, 8642, 11, 1110, 9, 1468, 111, 53, 45, 98, 3298, 4740, 14, 24, 74, 146, 24, 22, 31362, 687, 10178, 34133, 3341, 4, 109, 45, 1057, 209, 7, 28, 15898, 4, 9232, 27941, 10, 1531, 1763, 9, 13344, 4, 1302, 101, 24, 40, 213, 157, 19, 6255, 1536, 1437, 21179, 625, 20906, 293, 1437, 18862, 5641, 4, 11153, 19, 1169, 2]	"I am 5'7""  approx. 135 lbs  27-28 in jeans  size 4 in dresses. purchased these in a size 8. i would suggest sizing up between one to two sizes. as a result  the upper thigh portion of the shorts do appear a little baggier - plus pleats - can be overwhelming in terms of material - but not so baggy that it would make it ""circus tent""-like. do not expect these to be fitted.definitely a fun pair of shorts. seems like it will go well with sandals  espadrilles  wedges. paired with either a front-tucke"	2021-12-22T22:01:40Z
16452	-1	0	[0, 100, 21, 182, 2283, 59, 42, 3588, 519, 450, 951, 147, 24, 15, 5, 2014, 377, 536, 4, 939, 300, 127, 4505, 1836, 231, 8, 115, 45, 6148, 24, 62, 13, 5, 301, 9, 162, 4, 939, 120, 24, 1437, 939, 437, 11044, 219, 8, 2128, 6148, 12071, 32, 10, 12792, 4, 959, 1437, 5, 3701, 58, 4023, 39890, 3229, 4, 127, 6578, 1158, 18345, 62, 77, 37, 794, 127, 3701, 11044, 154, 66, 9, 5, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about this dress having seen someone where it on the street months ago. i got my usual size 6 and could not button it up for the life of me. i get it  i'm busty and sometimes button downs are a tricky. however  the arms were impossibly tight. my boyfriend starting cracking up when he saw my arms busting out of the sleeves.	2021-12-22T22:01:40Z
6453	-1	0	[0, 100, 21, 3911, 30, 5, 97, 6173, 4, 421, 7, 697, 11, 42, 70, 2608, 53, 303, 5, 2496, 35156, 8, 11789, 4, 5, 20280, 12, 5481, 847, 19, 98, 203, 8533, 95, 938, 75, 34203, 4, 939, 2813, 5, 3124, 31670, 56, 57, 2514, 98, 14, 5, 809, 9, 5, 6399, 74, 33, 4491, 2789, 7, 127, 809, 4, 5, 3124, 31670, 32, 5, 1836, 9, 10, 15898, 6399, 61, 16427, 5, 6399, 1810, 1195, 87, 2455, 24, 7, 385, 31766, 10, 828, 55, 4, 24, 16, 5784, 3793, 53, 95, 45, 25, 3473, 25, 939, 1017, 5207, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised by the other reviews. expected to live in this all winter but found the style bulky and awkward. the hi-low cut with so much bulk just wasn't flattering. i wish the armholes had been larger so that the body of the shirt would have fallen closer to my body. the armholes are the size of a fitted shirt which pulls the shirt wide rather than allowing it to drape a bit more. it is incredibly soft but just not as comfortable as i'd hoped. it went back.	2021-12-22T22:01:40Z
15988	1	2	[0, 713, 9540, 16, 1531, 1437, 2342, 32430, 1437, 359, 34203, 4, 939, 2162, 24, 14657, 13, 141, 205, 24, 1326, 15, 111, 24, 18, 45, 10, 9540, 13, 20310, 4, 5, 299, 16, 17719, 8, 15898, 1437, 53, 5, 2576, 16, 182, 455, 8, 14389, 4, 36, 8585, 16, 10, 319, 9, 10199, 15, 5, 2576, 322, 939, 437, 45, 686, 596, 103, 82, 56, 10, 543, 86, 19, 5, 21764, 111, 939, 109, 45, 33, 5, 15654, 3701, 8, 42, 21, 45, 41, 696, 13, 162, 4, 959, 1437, 939, 56, 10, 182, 7174, 6399, 12213, 5, 9540, 8, 14, 16, 70, 47, 64, 2564, 223, 24, 1437, 98, 489, 14, 11, 1508, 4, 5, 650, 2564, 162, 1969, 4, 748, 2, 1, 1, 1, 1]	This coat is fun  flirty  & flattering. i bought it strictly for how good it looks on - it's not a coat for warmth. the top is tailored and fitted  but the bottom is very full and swings. (there is a lot of fabric on the bottom). i'm not sure why some people had a hard time with the sleeves - i do not have the smallest arms and this was not an issue for me. however  i had a very thin shirt underneath the coat and that is all you can fit under it  so keep that in mind. the small fit me perfect. v	2021-12-22T22:01:40Z
1817	-1	0	[0, 1106, 47, 33, 143, 12479, 25571, 42, 3588, 40, 356, 11522, 4, 5, 3405, 1874, 1256, 614, 359, 356, 8875, 219, 81, 12479, 25571, 4, 5940, 3680, 111, 205, 10199, 3035, 356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have any cleavage this dress will look awful. the ties drop pretty low & look trashy over cleavage. recommend otherwise - good fabric cool look	2021-12-22T22:01:40Z
5120	0	1	[0, 2847, 5074, 14, 42, 1886, 6703, 222, 45, 2564, 162, 4, 939, 13165, 7, 5, 1551, 939, 1166, 8, 1381, 10, 650, 1437, 399, 75, 283, 593, 7, 12365, 4, 939, 1381, 10, 4761, 8, 24, 67, 222, 45, 2564, 4, 939, 206, 42, 6880, 16, 1887, 13, 951, 54, 34, 10, 650, 5120, 4, 939, 2045, 7, 28, 350, 6764, 13, 5, 6880, 8, 350, 380, 11, 5, 7050, 4, 939, 2333, 460, 2564, 88, 10, 1836, 4761, 4, 6025, 145, 26, 5, 1886, 6703, 16, 182, 1256, 8, 27360, 1437, 34, 41, 2679, 1521, 8, 16, 157, 156, 4, 98, 5074, 42, 6880, 399, 75, 173, 13, 162, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So sad that this cardigan did not fit me. i listened to the review i read and tried a small  didn't come close to fitting. i tried a medium and it also did not fit. i think this item is designed for someone who has a small frame. i seem to be too tall for the item and too big in the chest. i usually always fit into a size medium.that being said the cardigan is very pretty and feminine  has an interesting design and is well made. so sad this item didn't work for me :-(	2021-12-22T22:01:40Z
3366	0	1	[0, 100, 2740, 5, 38985, 1437, 2440, 73, 2050, 6184, 11, 10, 650, 1675, 4, 5, 1468, 21, 3793, 8, 3473, 4, 24, 16, 10, 1413, 12, 995, 2125, 53, 9574, 1437, 24, 156, 127, 9377, 356, 101, 24, 21, 11752, 66, 350, 203, 4, 5, 5397, 516, 222, 45, 1095, 3269, 136, 127, 7050, 61, 4596, 11, 41, 4812, 12, 22605, 1437, 15713, 3804, 62, 356, 4, 939, 1835, 42, 65, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 113, 5962, 29882, 2631, 10, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the geometric  blue/red pattern in a small regular. the material was soft and comfortable. it is a stand-out piece but unfortunately  it made my stomach look like it was sticking out too much. the neck line did not stay flat against my chest which resulted in an ill-fitting  bunched up look. i returned this one. for reference  i'm 5'4"" 120lbs 34 a."	2021-12-22T22:01:40Z
